更新时间,#genre#
20240924-03-51-11,url


RespoTime,whitelist,#genre#
602.17ms,唯莎-命中注定的分手,http://em.21dtv.com/songs/60146159.mkv
602.20ms,陈雅森-男人的胸膛,http://em.21dtv.com/songs/60138225.mkv
602.23ms,吉林卫视,http://bjlive.u.pthv.gitv.tv:91/live/JLWS-1500k/live.m3u8
602.29ms,大航-姑娘嫁给我,http://em.21dtv.com/songs/60137457.mkv
602.40ms,宫俊-平行者,http://em.21dtv.com/songs/60146218.mkv
602.45ms,博斯高球贰,http://tw.ts138.top/4g/?id=litv-longturn06
602.45ms,侯本岗+崔大笨-兄弟加油,http://em.21dtv.com/songs/60144781.mkv
602.50ms,于洋-我的老矿,http://em.21dtv.com/songs/60138443.mkv
602.51ms,张磊-因为一个人,http://em.21dtv.com/songs/60138717.mkv
602.54ms,诸暨新闻综合,http://l.cztvcloud.com/channels/lantian/SXzhuji3/720p.m3u8?zzhed
602.61ms,邱贤桂-我还是妳当初爱的那个人,http://em.21dtv.com/songs/60138112.mkv
602.66ms,钟镇涛-一段情,http://em.21dtv.com/songs/60138169.mkv
602.74ms,美希+龚浩宇-你就不要想起我,http://em.21dtv.com/songs/60137970.mkv
602.79ms,佛山高明,http://php.jdshipin.com:8880/fstv.php?id=fsgm
602.84ms,2021歌曲,https://vd2.bdstatic.com/mda-mmcdm04add2nws28/1080p/cae_h264/1639608593870785368/mda-mmcdm04add2nws28.mp4
602.89ms,梅花赋,https://vd2.bdstatic.com/mda-nath1y1ui56k3mdz/fhd/cae_h264_nowatermark_delogo/1643372034927089032/mda-nath1y1ui56k3mdz.mp4
602.91ms,陆依-牛气,http://em.21dtv.com/songs/60145736.mkv
603.03ms,杨志广-三沙你是我一生的牵挂,http://em.21dtv.com/songs/60137754.mkv
603.06ms,萌萌哒天团-飞舞,http://em.21dtv.com/songs/60139060.mkv
603.12ms,谢娜-校园的早晨,http://em.21dtv.com/songs/60138059.mkv
603.14ms,CCTV4,http://218.241.192.50:8808/rtp/239.3.1.105:8092
603.21ms,CCTV17,http://bjlive.u.pthv.gitv.tv:91/live/CCTV17hd-8M/live.m3u8
603.24ms,李克勤-偶尔平凡,http://em.21dtv.com/songs/60137697.mkv
603.45ms,郭真言-要一起走吗,http://em.21dtv.com/songs/60138140.mkv
603.48ms,凤凰飞、,https://alimov2.a.kwimgs.com/upic/2022/06/25/08/BMjAyMjA2MjUwODAwMTZfOTU2MzA3MDg4Xzc3NTUxODgxNjg2XzJfMw==_b_B5e03e28aa6e9f330126bd23ae51300e5.mp4?clientCacheKey=3xqff5yrxm4mkuu_b.mp4&tt=b&di=24710b6c&bp=10000
603.57ms,章子清-梦残,http://em.21dtv.com/songs/60139003.mkv
603.81ms,湖南卫视,http://221.0.78.198:1681/hls/10233/index.m3u8
604.00ms,Smart知识,http://tw.ts138.top/4g/?id=litv-longturn19
604.01ms,吴俊宏-台湾加油,http://em.21dtv.com/songs/60138537.mkv
604.15ms,浙江｜普陀新闻综合,http://l.cztvcloud.com/channels/lantian/SXputuo1/720p.m3u8
604.19ms,睛彩四川,http://wouu.net:9977/udp/239.93.0.126:5140
604.19ms,CCTV世界地理,http://120.76.248.139/live/bfgd/4200000177.m3u8
604.23ms,今生只为遇见你1,https://alimov2.a.kwimgs.com/upic/2022/05/28/06/BMjAyMjA1MjgwNjIzNDBfOTU2MzA3MDg4Xzc1NDA1MDAzNTUwXzJfMw==_b_Bc6c0f3a2865d4118d981acfbd0628c01.mp4?clientCacheKey=3x7rf3b2gz874t9_b.mp4&tt=b&di=247122bb&bp=10000
604.27ms,叶问1,http://jsmov2.a.yximgs.com/bs3/video-hls/5220516421292450272_hlsb.m3u8
604.45ms,三明二套公共频道,http://stream.smntv.cn/smtv2/sd/live.m3u8
604.52ms,CNR中国交通广播,http://ngcdn016.cnr.cn/live/gsgljtgb/index.m3u8
604.60ms,SUPPER MOMENT-灵感床,http://em.21dtv.com/songs/60145946.mkv
604.62ms,湖南都市,http://116.128.224.11:9901/tsfile/live/1002_1.m3u8?key=txiptv&playlive=0&authid=0
604.63ms,陈兆飞-妈妈,http://em.21dtv.com/songs/60144094.mkv
604.64ms,北京文艺广播,https://brtv-radiolive.rbc.cn/alive/fm876.m3u8
604.68ms,小乐-为你停留,http://em.21dtv.com/songs/60145018.mkv
604.72ms,汕头综合,http://jt.zorua.cn:8787/udp/239.77.1.130:5146
605.17ms,贾富营-到底爱还是不爱,http://em.21dtv.com/songs/60143959.mkv
605.23ms,箱子君-戏剧上演,http://em.21dtv.com/songs/60137953.mkv
605.24ms,彭磊-尴尬的年纪,http://em.21dtv.com/songs/60145122.mkv
605.30ms,83射雕英雄传,http://159.75.85.63:35455/yy/1354210357
605.32ms,卓依婷无聊的爱情,http://vd3.bdstatic.com/mda-jfkhu7bksxcqjq2z/mda-jfkhu7bksxcqjq2z.mp4?playlist=%5B%22hd%22%2C%22sc%22%5D
605.36ms,薛之谦+大张伟-意外,http://em.21dtv.com/songs/60139090.mkv
605.38ms,金请夏+Nucksal-Why Don\\\'t You Know,http://em.21dtv.com/songs/60138159.mkv
605.44ms,山东体育,http://221.0.78.198:1681/hls/10224/index.m3u8
605.45ms,徐浩-真的好吗,http://em.21dtv.com/songs/60137630.mkv
605.45ms,CCTV风云剧场,http://xuys.top:8888/udp/225.1.2.174:5002
605.45ms,大湾区卫视,http://jt.zorua.cn:8787/udp/239.77.0.215:5146
605.56ms,凤凰卫视资讯台,http://playtv-live.ifeng.com/live/06OLEEWQKN4.m3u8
605.59ms,赵玥+叶柳青-天长地久,http://em.21dtv.com/songs/60138084.mkv
605.61ms,丹尼 翁-小眼睛的男人(DJ),http://em.21dtv.com/songs/60143106.mkv
605.62ms,河北卫视,http://123.182.60.29:9002/hls/18/index.m3u8
605.64ms,AKI阿杰-闲云志,http://em.21dtv.com/songs/60145866.mkv
605.79ms,泽仁哈姆-梦来梦去醉千年,http://em.21dtv.com/songs/60143661.mkv
605.88ms,张汝柯+赵肖宇-看看世界有多大,http://em.21dtv.com/songs/60137594.mkv
605.90ms,辽宁卫视,http://119.163.199.98:9901/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
605.90ms,CHC动作电影,http://110.53.52.63:8888/newlive/live/hls/53/live.m3u8
605.91ms,K望,https://alimov2.a.kwimgs.com/upic/2022/05/29/07/BMjAyMjA1MjkwNzU4MDlfOTU2MzA3MDg4Xzc1NDk5MTkzMDcyXzJfMw==_b_Bc3332b978f8b5d438d934cfb2b274677.mp4?clientCacheKey=3xu25de774m6ekc_b.mp4&tt=b&di=2471804b&bp=10000
606.07ms,DJ舞曲-一万个舍不得,http://em.21dtv.com/songs/60144507.mkv
606.25ms,辽宁都市,http://124.94.193.136:9902/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0
606.30ms,ELMER BERNSTEIN-THE MAGNIFICENT SEVEN,http://em.21dtv.com/songs/60144336.mkv
606.32ms,刘莉-我亲爱的爸妈,http://em.21dtv.com/songs/60144835.mkv
606.36ms,浙江｜绍兴嵊州综合,http://l.cztvcloud.com/channels/lantian/SXshengzhou1/720p.m3u8
606.37ms,辽宁卫视AC3[1920*1080],http://www.dsmcloud.top:8888/udp/239.81.0.210:4056
606.42ms,CCTV1,http://beishan008.asuscomm.com:8892/bysid/33.m3u8
606.48ms,河北卫视,http://bjlive.u.pthv.gitv.tv:91/live/HeBWShd-8M/live.m3u8
606.48ms,狭路相逢,https://vd3.bdstatic.com/mda-kd0mku18u3rui7gz/v1-cae/hd/mda-kd0mku18u3rui7gz.mp4?pd=19&vt=1&playlist=%5B%22hd%22%2C%22sc%22%5D
606.49ms,辽宁经济,http://120.76.248.139/live/bfgd/4200000076.m3u8
606.51ms,张静-千年丝路,http://em.21dtv.com/songs/60143431.mkv
606.65ms,重庆卫视-H264-AAC[1920*1080],http://www.dsmcloud.top:8888/udp/239.81.1.44:4056
606.70ms,CCTV10,http://dms.yryyj.site:8188/udp/239.76.246.160:1234
606.84ms,苗苗+赵越-映山红,http://em.21dtv.com/songs/60139051.mkv
606.94ms,CCTV女性时尚,http://120.76.248.139/live/bfgd/4200000176.m3u8
607.01ms,风云足球,https://epg.pw/stream/ac8062ec9484078061d3bef507c15a423ac57ae4144e3fcc4b0a198dd420f911.m3u8
607.04ms,新疆｜兵团八师石河子教育,http://124.88.144.73:1935/live/jiaoyu/playlist.m3u8?zxinjd
607.14ms,山东教育,http://221.0.78.198:1681/hls/10221/index.m3u8
607.14ms,李克勤+容祖儿-时间的错,http://em.21dtv.com/songs/60137698.mkv
607.28ms,CCTV12,http://bjlive.u.pthv.gitv.tv:91/live/CCTV12hd-8M/live.m3u8
607.33ms,石河子新闻综合,http://124.88.144.73:1935/live/xwzh/playlist.m3u8
607.40ms,YHBOYS-魔Fun乐园,http://em.21dtv.com/songs/60143098.mkv
607.50ms,一生为你去守候,https://alimov2.a.kwimgs.com/upic/2022/05/28/06/BMjAyMjA1MjgwNjI0NDRfOTU2MzA3MDg4Xzc1NDA1MDQwNTc4XzJfMw==_b_B6ccf4ed27a8534a4560750a768be04db.mp4?clientCacheKey=3xtc5tc678hdegk_b.mp4&tt=b&di=247122bb&bp=10000
607.67ms,郑州3文体频道HD,http://43217878.xyz:5566/rtp/239.16.10.156:2000
607.82ms,孙维良-清明上河图(现场),http://em.21dtv.com/songs/60096245.mkv
607.83ms,颜力妃-完美的一天(现场版),http://em.21dtv.com/songs/60144175.mkv
607.87ms,宁梦恬-时光,http://em.21dtv.com/songs/60137511.mkv
607.91ms,CCTV-4,http://sweetown.fun:4000/rtp/239.3.1.105:8092
607.94ms,风语-花落雨季,http://em.21dtv.com/songs/60146858.mkv
607.98ms,莫日根-我的爱,http://em.21dtv.com/songs/60138011.mkv
608.05ms,邵阳公共频道,http://iptvcyp.top:9901/tsfile/live/1018_1.m3u8?key=txiptv&playlive=1&authid=0
608.05ms,邓子辰-一生醉爱,http://em.21dtv.com/songs/60143992.mkv
608.07ms,王如华-大埔姑娘,http://em.21dtv.com/songs/60137871.mkv
608.17ms,带泪的鱼-悲伤重播,http://em.21dtv.com/songs/60137548.mkv
608.19ms,恋采依,https://alimov2.a.kwimgs.com/upic/2022/06/26/11/BMjAyMjA2MjYxMTUxMDhfOTU2MzA3MDg4Xzc3NjU2MjcwNzY5XzJfMw==_b_Bcc3a2c0b903c48fd958599fec937adf2.mp4?clientCacheKey=3xsrd8tqkjr6rq2_b.mp4&tt=b&di=24710b6c&bp=10000
608.23ms,乌兰托娅-向往拉萨,http://em.21dtv.com/songs/60145978.mkv
608.24ms,我的唇吻不到最爱的人,http://media4.caiyun.feixin.10086.cn/StorageWeb/servlet/GetFileByURLServlet?dm=D970&root=/mnt/wfs79&pt=/996/47&fileid=K099647eb1126217e674f9124744eb5bb2.mp4&type=52&ui=MTAweWMyNE8xNDE3&ci=100yc24O141703920220331083631emo&cn=%E5%B9%BF%E5%9C%BA%E8%88%9E%E3%80%8ADJ%E6%88%91%E7%9A%84%E5%94%87%E5%90%BB%E4%B8%8D%E5%88%B0%E6%9C%80%E7%88%B1%E7%9A%84%E4%BA%BA%E3%80%8B%E6%AC%A2%E5%BF%AB%E5%A4%A7...&ct=3&time=1648690151&exp=86400&code=DB922F25EF3EF5184256B9383AD2C30629818D1B19D2DD741AA8AA43B062F1BC&ec=1&bucketName=hcybf04
608.30ms,海南新闻广播 FM88.6[0*0],http://ls.qingting.fm/live/1861.m3u8
608.33ms,杨平-心里装着百姓,http://em.21dtv.com/songs/60137753.mkv
608.36ms,CCTV6,http://116.128.242.83:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
608.37ms,陈慧娴-千千阙歌,http://vodcdn.video.taobao.com/oss/ali-video/8f45a35108ebe1b1951d2936007e3cd0/video.m3u8
608.40ms,郭忠佑-偏偏不流泪,http://em.21dtv.com/songs/60138135.mkv
608.54ms,吴尚倪-千万祝福,http://em.21dtv.com/songs/60146110.mkv
608.59ms,张赫宣-FREEDOM,http://em.21dtv.com/songs/60138726.mkv
608.59ms,吴庆国-乌兰姑娘,http://em.21dtv.com/songs/60138547.mkv
608.60ms,金鹰卡通DD5.1[1920*1080],http://www.dsmcloud.top:8888/udp/239.81.0.148:4056
608.64ms,王紫菲-潇洒走一回,http://em.21dtv.com/songs/60137905.mkv
608.74ms,李泫憙-Catnip,http://em.21dtv.com/songs/60137719.mkv
608.81ms,【狂飙2老默】首播,https://lunbo.freetv.top/yy/1354790484
608.83ms,熊猫少儿高清,http://wouu.net:9977/udp/239.93.1.189:5140
608.83ms,张赫宣-亲爱的小孩,http://em.21dtv.com/songs/60106865.mkv
608.87ms,江西卫视,http://123.182.60.29:9002/hls/37/index.m3u8
608.92ms,毛雨张-你敢我就敢(现场版),http://em.21dtv.com/songs/60143642.mkv
608.92ms,峨山电视,http://live.ynurl.com/video/s10034-ESTV/index.m3u8?zyund
609.05ms,爱怀旧高清,http://wouu.net:9977/udp/239.93.42.21:5140
609.08ms,唐山生活,http://www.sjwyp.com:4022/udp/239.254.200.167:6000
609.12ms,王强+孟影-寂寞的天相思的雨,http://em.21dtv.com/songs/60137879.mkv
609.16ms,贺宣-奢侈的幸福,http://em.21dtv.com/songs/60138075.mkv
609.21ms,DJ晓东-经典来袭全中文CLUB慢摇串烧,http://em.21dtv.com/songs/60146993.mkv
609.23ms,伊雪-请帮我带一句问候给他,http://em.21dtv.com/songs/60144762.mkv
609.25ms,清晨音乐台[0*0],http://live.xmcdn.com:80/live/1011/64.m3u8
609.40ms,贵州卫视,http://202.100.46.58:9901/tsfile/live/1034_1.m3u8?key=txiptv&playlive=1&authid=0
609.52ms,华仁纪实台,http://tw.ts138.top/4g/?id=4gtv-4gtv013
609.53ms,晓月-无处可诉,http://em.21dtv.com/songs/60143495.mkv
609.55ms,神马乐团-家,http://em.21dtv.com/songs/60143798.mkv
609.72ms,周德森-很美,http://em.21dtv.com/songs/60144916.mkv
609.75ms,高俊-布依圣境,http://em.21dtv.com/songs/60138271.mkv
609.76ms,格子兮-枫林尽染,http://em.21dtv.com/songs/60145281.mkv
609.96ms,群星-我要夏天,http://em.21dtv.com/songs/60146612.mkv
609.97ms,天梯乐队-Wind Of Change,http://em.21dtv.com/songs/60137465.mkv
610.01ms,宋念宇-这样好不好,http://em.21dtv.com/songs/60138646.mkv
610.03ms,哥爱妹来妹爱哥,https://alimov2.a.kwimgs.com/upic/2022/06/26/11/BMjAyMjA2MjYxMTA3MDhfOTU2MzA3MDg4Xzc3NjUyNzI1NzA3XzJfMw==_b_Bf3a1427e4afc3293923d51c253e9264d.mp4?clientCacheKey=3xrigwypant9nes_b.mp4&tt=b&di=24710b6c&bp=10000
610.05ms,广州新闻,http://58.144.154.93/tencentplay.gztv.com/live/xinwen.m3u8
610.06ms,陈奕夫-空,http://em.21dtv.com/songs/60138199.mkv
610.13ms,浙江卫视,http://dms.yryyj.site:8188/udp/239.76.246.182:1234
610.15ms,浙江卫视,http://123.182.60.29:9002/hls/26/index.m3u8
610.20ms,北京新闻,http://bjlive.u.pthv.gitv.tv:91/live/BTVXWhd-5M/live.m3u8
610.21ms,周震南-A LITTLE BRAVER,http://em.21dtv.com/songs/60144933.mkv
610.35ms,家后~江蕙,http://txmov2.a.kwimgs.com/upic/2021/05/11/10/BMjAyMTA1MTExMDMyMzdfMTQzMzExODU4XzQ5NDAwNTg4NDA1XzJfMw==_b_B7929d39d0f756ba200f5c37286b4ea1a.mp4
610.36ms,坚强的斗志~阿吉仔,https://txmov2.a.kwimgs.com/upic/2021/04/26/19/BMjAyMTA0MjYxOTIxMTBfMTQzMzExODU4XzQ4NDk3NDkyMzE2XzJfMw==_b_B79c9f97f691c922f279066026921a570.mp4
610.39ms,熊猫频道高清,http://wouu.net:9977/udp/239.93.0.211:9148
610.43ms,西安交通广播 FM104.3 (Opt-1)[0*0],http://ls.qingting.fm/live/1611.m3u8
610.43ms,大美河南HD,http://43217878.xyz:5566/rtp/239.16.20.17:10170
610.45ms,晋州电视,http://itms.xznet.org:41097/udp/239.254.201.127:5184
610.46ms,孙楠-天香楼,http://em.21dtv.com/songs/60137500.mkv
610.48ms,海南卫视,http://xuys.top:8888/udp/225.1.2.82:5002
610.52ms,吴河军-伤心的泪花,http://em.21dtv.com/songs/60144903.mkv
610.54ms,赵县电视,http://itms.xznet.org:41097/udp/239.254.201.111:5183
610.55ms,邓童天-飘,http://em.21dtv.com/songs/60145664.mkv
610.80ms,庄心妍-流着泪说分手,http://em.21dtv.com/songs/60137558.mkv
610.84ms,马关电视台,http://live.ynurl.com/video/s10046-001/index.m3u8?zyund
610.87ms,CCTV5+ (1080p),http://bl.dchwtq.asia:10000/rtp/239.254.96.234:9484
610.89ms,天津卫视,http://221.0.78.198:1681/hls/10246/index.m3u8
611.04ms,吉林卫视,http://221.213.69.82:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=0&authid=0
611.08ms,小宝 天龙 神雕金庸,https://lunbo.freetv.top/yy/1356043609
611.11ms,湖北卫视,http://home.oxtv.top:5066/udp/239.21.1.32:5002
611.12ms,索朗措-回家,http://em.21dtv.com/songs/60143820.mkv
611.15ms,江川综合,http://live.ynurl.com/video/s10037-JCTV/index.m3u8?zyund
611.20ms,重庆卫视,http://bjlive.u.pthv.gitv.tv:91/live/CQWS-1500k/live.m3u8
611.21ms,钟易轩-孤夜,http://em.21dtv.com/songs/60144055.mkv
611.23ms,邱贤桂-相借问,http://em.21dtv.com/songs/60138116.mkv
611.23ms,江川综合,http://live.ynurl.com/video/s10037-JCTV/index.m3u8
611.25ms,黄慈轩-喵了个咪,http://em.21dtv.com/songs/60139318.mkv
611.27ms,CCTV11,http://116.128.242.83:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
611.28ms,蔡宜达-蜗牛 You Raise Me Up,http://em.21dtv.com/songs/60138028.mkv
611.31ms,泽仁哈姆-贴近太阳的地方,http://em.21dtv.com/songs/60143666.mkv
611.35ms,真心人没有几个,https://alimov2.a.kwimgs.com/upic/2022/05/27/12/BMjAyMjA1MjcxMjUwMjVfOTU2MzA3MDg4Xzc1MzQ4NTMzNjk5XzJfMw==_b_Bfa9b773de67420d86fd635f8da2a17c2.mp4?clientCacheKey=3xkmryfpb9r26h6_b.mp4&tt=b&di=24717169&bp=13380
611.35ms,宗义博-我们是兄弟,http://em.21dtv.com/songs/60137522.mkv
611.45ms,湖南卫视,http://123.182.60.29:9002/hls/30/index.m3u8
611.48ms,毕婕-罗定在哪里,http://em.21dtv.com/songs/60145318.mkv
611.48ms,梁文福+刘瑞政+王邦吉-细水长流,http://em.21dtv.com/songs/60143615.mkv
611.50ms,山西｜运城新闻综合,http://live.0359tv.com/lsdream/ss4Lj11/1000/live.m3u8
611.50ms,徐蕾斯佳-冬日恋歌,http://em.21dtv.com/songs/60137633.mkv
611.67ms,咏峰-好一个大中国,http://em.21dtv.com/songs/60144940.mkv
611.68ms,杭州青少,http://www.flyskyman.cn:4022/rtp/233.50.201.177:5140
611.80ms,伊犁维吾尔,http://110.153.180.106:55555/out_2/index.m3u8
611.80ms,媛媛-千岛湖,http://em.21dtv.com/songs/60137496.mkv
611.84ms,天籁天-今天特别想你,http://em.21dtv.com/songs/60137477.mkv
611.89ms,Major Lazer+李宇春-一百种热爱,http://em.21dtv.com/songs/60143075.mkv
611.93ms,血战台儿庄,http://jsmov2.a.yximgs.com/bs3/video-hls/5242471549080321487_hlsb.m3u8
611.95ms,CCTV-世界地理,http://xuys.top:8888/udp/225.1.2.171:5002
612.08ms,才让东珠-相聚在朝圣路上,http://em.21dtv.com/songs/60138764.mkv
612.10ms,凤凰中文,http://dms.yryyj.site:8188/udp/239.76.246.135:1234
612.11ms,熊猫体娱高清,http://wouu.net:9977/udp/239.93.0.94:5140
612.11ms,望海高歌-渴望你的爱,http://em.21dtv.com/songs/60145196.mkv
612.11ms,NOOVY-KALEIDOSCOPE,http://em.21dtv.com/songs/60145915.mkv
612.15ms,钱琳-无锡是个好地方,http://em.21dtv.com/songs/60138172.mkv
612.17ms,欧阳尚尚-别问爱的对不对,http://em.21dtv.com/songs/60143624.mkv
612.18ms,CCTV3,http://111.9.163.109:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
612.24ms,金志文-一样的月光,http://em.21dtv.com/songs/60138153.mkv
612.30ms,杨坤-美丽的一天,http://em.21dtv.com/songs/60029246.mkv
612.32ms,CCTV12,http://dms.yryyj.site:8188/udp/239.76.246.162:1234
612.34ms,邓紫棋-心之焰,http://em.21dtv.com/songs/60138099.mkv
612.39ms,光良+曹格-少年,http://em.21dtv.com/songs/60038120.mkv
612.41ms,博斯网球台,http://tw.ts138.top/4g/?id=litv-longturn09
612.43ms,蹦迪舞,https://alimov2.a.kwimgs.com/upic/2022/07/02/07/BMjAyMjA3MDIwNzAyMDNfOTU2MzA3MDg4Xzc4MTA4MDAxMzk0XzJfMw==_b_Bfcd019b7f5d8a79e52bd36828d224b88.mp4?clientCacheKey=3x5mxtxxi3tjqpw_b.mp4&tt=b&di=24710b6c&bp=10000
612.52ms,CNR大湾区之声,http://ngcdn007.cnr.cn/live/hxzs/index.m3u8
612.70ms,高向鹏-出外条条难,http://em.21dtv.com/songs/60144210.mkv
612.97ms,任盈盈-是否真心给错了人,http://em.21dtv.com/songs/60145997.mkv
613.04ms,南征北战-穿越,http://em.21dtv.com/songs/60144869.mkv
613.08ms,邵明明-从前我爱过你,http://em.21dtv.com/songs/60138118.mkv
613.09ms,张阳阳-昨夜以前的星光,http://em.21dtv.com/songs/60143426.mkv
613.15ms,山东新闻,http://221.0.78.198:1681/hls/10222/index.m3u8
613.27ms,点掌财经,https://wsvideo.aniu.tv/live/aniu/playlist.m3u8
613.42ms,任妙音-忘不了,http://em.21dtv.com/songs/60143123.mkv
613.46ms,熊猫影院高清,http://wouu.net:9977/udp/239.93.0.214:5140
613.47ms,CCTV-14,http://fangke.blueswords.com:9901/tsfile/live/0014_1.m3u8
613.50ms,郭欣桐-态度密,http://em.21dtv.com/songs/60138138.mkv
613.57ms,青海卫视,http://www.17888.fun:10000/udp/239.45.1.230:5140
613.59ms,方城一套新闻综合频道,http://live.dxhmt.cn:9081/tv/11322-1.m3u8
613.70ms,凤凰卫视,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fhzw
613.80ms,陈长城-多想再把你拥抱,http://em.21dtv.com/songs/60146821.mkv
613.89ms,帅霖-我不甘心,http://em.21dtv.com/songs/60145072.mkv
613.90ms,韩国国防,http://mediaworks.dema.mil.kr:1935/live_edge/cudo.sdp/playlist.m3u8
614.07ms,CCTV3,http://123.182.60.29:9002/hls/3/index.m3u8
614.09ms,田晟熙-壳,http://em.21dtv.com/songs/60145433.mkv
614.13ms,黄伟燐-伟大论,http://em.21dtv.com/songs/60144229.mkv
614.15ms,湖北公共,http://www.furymax.top:85/udp/239.69.1.40:9880
614.24ms,大航-爱你无人代替,http://em.21dtv.com/songs/60137458.mkv
614.30ms,南征北战-狂欢警报,http://em.21dtv.com/songs/60144866.mkv
614.43ms,成都体育高清,http://wouu.net:9977/udp/239.93.0.224:1281
614.49ms,MICHAEL JACKSON-DANGEROUS,http://em.21dtv.com/songs/60144559.mkv
614.49ms,CNR文艺之声,http://ngcdn010.cnr.cn/live/wyzs/index.m3u8
614.60ms,华语群星-认真的雪,http://em.21dtv.com/songs/60143186.mkv
614.62ms,梁河综合,http://live.ynurl.com/video/s10032-lhtv/index.m3u8?zyund
614.66ms,山东卫视,http://110.178.52.75:8084/udp/239.1.1.47:8047
614.68ms,段娟-农民工我的好兄弟,http://em.21dtv.com/songs/60143633.mkv
614.72ms,周恬熙-爱多简单,http://em.21dtv.com/songs/60144917.mkv
614.77ms,山东卫视,http://221.0.78.198:1681/hls/10218/index.m3u8
614.77ms,荆州垄上,http://jingzhou-live21.cjyun.org/10085/s10085-jingzhou-tv03.m3u8?auth_key=1735660799-0-0-73625822ff2c77aefa1589e94281edad
614.79ms,李家发+伍婉琛-片片枫叶情,http://em.21dtv.com/songs/60033435.mkv
614.86ms,甘肃卫视,http://124.94.193.136:9902/tsfile/live/0141_1.m3u8?key=txiptv&playlive=1&authid=0
614.88ms,MARK RONSON+BRUNO MARS-UPTOWN FUNK1,http://em.21dtv.com/songs/60144551.mkv
614.93ms,钟舒漫-小碎步,http://em.21dtv.com/songs/60138167.mkv
614.94ms,BEJ48-百变惊叹号,http://em.21dtv.com/songs/60145873.mkv
614.98ms,山东文旅,http://221.0.78.198:1681/hls/10219/index.m3u8
615.03ms,辽宁经济,http://124.94.193.136:9902/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0
615.07ms,镐天-这一碗酒,http://em.21dtv.com/songs/60146771.mkv
615.08ms,星月组合-许你一世情缘,http://em.21dtv.com/songs/60138780.mkv
615.11ms,潘军-太空中有一行中国的脚印,http://em.21dtv.com/songs/60143681.mkv
615.12ms,战斧乐队-美丽的世界,http://em.21dtv.com/songs/60130358.mkv
615.16ms,陈零九-最后一首情歌,http://em.21dtv.com/songs/60146826.mkv
615.16ms,赵贺-怎样,http://em.21dtv.com/songs/60138087.mkv
615.33ms,伊犁经济法制,http://110.153.180.106:55555/out_4/index.m3u8
615.34ms,黑龙江卫视,http://fangke.blueswords.com:9901/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0
615.42ms,江苏卫视,http://dms.yryyj.site:8188/udp/239.76.246.181:1234
615.44ms,浙江国际,http://ali-m-l.cztv.com/channels/lantian/channel010/1080p.m3u8
